okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
فأكيد ده حاجة هتنفعهم.	so for sure this is something that will benefit them.	فأكيد ده حاجة هتنفعهم.
صح ولا لأ؟	am i right or not?	صح ولا لأ؟
عفوا	welcome.	عفوا
bye.	bye.	سلام.
أنا اتولدت في المنوفية	i was born in menofia.	أنا اتولدت في المنوفية
المدرسة بتاعتي كانت national لحد تالتة إعدادي بعدين و بقيت international في أولى ثانوي دخلت ig	my school was national till third preparatory then i became international in first secondary, i joined ig.	المدرسة بتاعتي كانت قومية لحد تالتة إعدادي بعدين و بقيت دولية في أولى ثانوي دخلت ig
و بعدين كملت جامعة	then i completed university.	و بعدين كملت جامعة
ال major بتاعي computer science	my major is computer science.	التخصص بتاعي حاسبات ومعلومات
اخترت ال major ده عشان كان تاني أحسن major بالنسبالي	i chose this major because it was the second best major for me.	اخترت التخصص ده عشان كان تاني أحسن تخصص بالنسبالي
كنت عايز حاجة فيها physics ومالقتش وبعدين أنا بحب ال computer فدخلت computer science	i wanted a major involving physics but i couldn't find one and i like computer so i joined computer science.	كنت عايز حاجة فيها فيزياء ومالقتش وبعدين أنا بحب الكمبيوتر فدخلت حاسبات ومعلومات
في semester 3 لما كان لازم نختار major فكان لازم اختار ال major بتاعي فلاقيت أن computer science أحسن major لي بالنسبالي في الجامعة دى.	in semester 3 when i had to choose major so i had to choose my major so i found that computer science is the best major for me at this university.	في الفصل الدراسي 3 لما كان لازم نختار تخصص فكان لازم اختار التخصص بتاعي فلاقيت أن حاسبات ومعلومات أحسن تخصص لي بالنسبالي في الجامعة دى.
بدرس software و hardware بس software أكتر mainly عشان أحنا بنبقى software developers	i study software and hardware but mostly software, mainly because we will be software developers.	بدرس برمجة و معدات بس برمجة أكتر في الغالب عشان أحنا بنبقى مطورين برمجيات
ال bachelor بتاعتي عن reasoning about vision	my bachelor is about reasoning about vision.	مشروع التخرج بتاعتي عن الاستدلال عن الرؤية
اللي هو المفروض لو قدامي scene 2d أقدر ا reason about اللي هو ا explain ال .. ال scene ده into 2d with some notations	it is about if i have a scene 2d i can reason about, which is to explain the .. the scene into 2d with some notations.	اللي هو المفروض لو قدامي مشهد ثنائي الأبعاد أقدر ا افكر اللي هو ا اشرح ال .. المشهد ده لثنائي الأبعاد مع بعض الرموز
بصحى الصبح اول حاجة بعملها لازم أشرب نيسكافيه و بعديها بساعة مثلا ممكن أفطر	i wake up in the morning the first thing i do is drink nescafe then after one hour or so i can have breakfast.	بصحى الصبح اول حاجة بعملها لازم أشرب نيسكافيه و بعديها بساعة مثلا ممكن أفطر
بعدين بقى اشوف لو ورايا مذاكرة اعملها	then i see if i have studying to do.	بعدين بقى اشوف لو ورايا مذاكرة اعملها
عندي اشوف ايه المواعيد اللي ورايا لحد بالليل بقى لحد ماجي انام	i check then the appointments i have till night, till i go to sleep.	عندي اشوف ايه المواعيد اللي ورايا لحد بالليل بقى لحد ماجي انام
بس يعني على حسب اليوم بيترتب ازاي	but it depends on how the day is organized.	بس يعني على حسب اليوم بيترتب ازاي
لا ال weekend مش بيبقى مبيبقاش فيه plan معينة على حسب أنا ب plan اقبليها بكام يوم بس مش بحب أقعد في البيت.	there is no specific plan for the weekend, it depends on the plan i put a couple of days earlier, but i don't like staying at home.	لا الأجازة الأسبوعية مش بيبقى مبيبقاش فيه خطة معينة على حسب أنا بخطط اقبليها بكام يوم بس مش بحب أقعد في البيت.
أنا بالنسبالي بحب electronic gaming	for me i like electronic gaming.	أنا بالنسبالي بحب الألعاب الاليكترونية
بلعب online games و بتفرج على .. عليها	i play online games and i watch .. them.	بلعب ألعاب على الأنترنت و بتفرج على .. عليها
بحب اتفرج على كورة بس مش أوي و بحب العب كرة جدا	i like watching football, but not so much, and i really like playing football.	بحب اتفرج على كورة بس مش أوي و بحب العب كرة جدا
يعني كنت بلعب كورة كتير اوي و أنا صغير بس أما دخلت الجامعة الموضوع وقف	i mean i used to play football a lot when i was young but when i joined the faculty i stopped doing that.	يعني كنت بلعب كورة كتير اوي و أنا صغير بس أما دخلت الجامعة الموضوع وقف
بس.	that's it	بس.
أكيد.	of course.	أكيد.
بسمع english بس ده لو أنا اللي مشغل اغاني لو حد تاني okay ماعنديش مانع بس مش بيبقى أحسن حاجة بالنسبالي	i listen to english songs but that is in case i'm the one who puts on the music, if it's someone else okay i don't mind, but that is not the best option for me.	بسمع إنجليزي بس ده لو أنا اللي مشغل اغاني لو حد تاني تمام ماعنديش مانع بس مش بيبقى أحسن حاجة بالنسبالي
المغني المفضل سؤال صعب   يعني بحب اسمع ل alan walker music كتير أوى.	my favorite singer, is a hard question   . i like listening to alan walker music so much.	المغني المفضل سؤال صعب   يعني بحب اسمع ل ألن ووكر موسيقى كتير أوى.
أكتر فيلم بحبه كان avengers infinity war	the movie i used to like the most was avengers infinity war.	أكتر فيلم بحبه كان المنتقمون: حرب لا نهائية
و أن شاء الله هيبقى أكتر فيلم هحبه avengers endgame	and the movie i will like the most will be avengers endgame.	و أن شاء الله هيبقى أكتر فيلم هحبه المنتقمون: نهاية اللعبة
