بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
بصي انا شايفة كده	look, i believe so.	بصي انا شايفة كده
انا مثلا جوزي اخد ال career التاني اللي هو من الاول خالص و هو بيشتغل في شركات و الكلام ده ماخدش ال master's however  بن ..  من ال .. من الشركة بتاعته بلاقي ان اللي معاه master's بيفرقلهم	my husband, for example, took the other career path, that is from the very start, he's working in companies and so, he didn't peruse a master's degree, however,  %bn ..  from the .. in his company, you find master's holders have an edge.	انا مثلا جوزي اخد المسار الوظيفي التاني اللي هو من الاول خالص و هو بيشتغل في شركات و الكلام ده ماخدش ال الدراسات العليا  لكن  بن ..  من ال .. من الشركة بتاعته بلاقي ان اللي معاه دراسات عليا بيفرقلهم
يعني بيفرقلهم في ال degree حتى لو مش بيفرقلهم بيقولوا لإن دي مش في ال requirements يعني في شركات كتير مش ب require ده اصلا	i mean the degree is really important even if it's not mentioned in the requirements, i mean there are many companies that don't require that at all.	يعني بيفرقلهم في الدرجة حتى لو مش بيفرقلهم بيقولوا لإن دي مش في المتطلبات يعني في شركات كتير مش بتطلب ده اصلا
بس بيحس اللي قدامه experienced فهو حتى بعد .. بعد كام سنة بياخد cert .. لسه لحد النهارده بياخد certificates و بيحاول يذاكر عشان دايما ي compensate لو في الفرق ده	but he feels that the other person is experienced, so even after .. after some years he receives %cert .. till this day he receives certificates and he tries to study hard to compensate for this difference.	بس بيحس اللي قدامه خبرة فهو حتى بعد .. بعد كام سنة بياخد شهادة .. لسه لحد النهارده بياخد شهادات و بيحاول يذاكر عشان دايما يعوض لو في الفرق ده
ده بيخليكي دايما يعني بت promote#ي اسرع و كل ده	this actually always allows you to get promoted faster and so.	ده بيخليكي دايما يعني بتترقى اسرع و كل ده
شكرا	thank you  .	شكرا
طيب انا اتعلمت في مدرسة national عادى	i studied at an ordinary national school.	طيب انا اتعلمت في مدرسة قومية عادى
و كنت في مدرسة تجريبي لغاية رابعة ابتدائي كده و بعد كده قلبت مدرسة خاصة	and i was in an experimental school until around grade four and then i moved to a private school.	و كنت في مدرسة تجريبي لغاية رابعة ابتدائي كده و بعد كده قلبت مدرسة خاصة
و بعد كده كانت .. كنت ثانوية عامة	and after that it was .. i was in general secondary education.	و بعد كده كانت .. كنت ثانوية عامة
و بس و عندى bachelor السنة دي	and that's it, and i have bachelor project this year.	و بس و عندى مشروع التخرج السنة دي
اه انا من القاهرة.	yes, i am from cairo.	اه انا من القاهرة.
ال bachelor بتاعى عن vr	my bachelor project is about vr.	مشروع التخرج بتاعى عن بيئة افتراضية
how to manipulate objects in virtual environment	how to manipulate objects in virtual environment.	ازاي تتلاعب بالاشياء في بيئة افتراضية
و هعمله في munich ان شاء الله	and i will do it in munich, if god wills.	و هعمله في ميونخ ان شاء الله
هو في ال .. يعني حاليا  بصحى أنزل الجامعة أقعد أشتغل شويه و أتعلم شويه حاجات عن ال bachelor project بتاعي	in the .. i mean currently  i wake up, go to the university, stay for a while and learn a few things about my bachelor project.	هو في ال .. يعني حاليا  بصحى أنزل الجامعة أقعد أشتغل شويه و أتعلم شويه حاجات عن مشروع التخرج بتاعي
و برضه بعمل مشاوير	and i also run some errands.	و برضه بعمل مشاوير
بس هو عادة يعني بخلص الجامعة و ارجع العب أو أتفرج على ماتشات بالليل، وبس	but usually, i finish university, i go home play or watch matches at night, and that's all.	بس هو عادة يعني بخلص الجامعة و ارجع العب أو أتفرج على ماتشات بالليل، وبس
بشجع barcelona	i am a barcelona fan.	بشجع برشلونة
اه ب .. ب game online	%h %b .. %b game online.	ه ب .. بنلعب  على الأنترنت
game online	game online	لعبة على الأنترنت
بنلعب over watch	we play over watch.	بنلعب اوفرواتش
بنلعب ..	we play ..	بنلعب ..
يعني لو معانا فلوس ممكن نلعب حاجات تانية	i mean if we have money, we can play other things.	يعني لو معانا فلوس ممكن نلعب حاجات تانية
بسمع أغانى english أكتر	i prefer listening to english songs.	بسمع أغانى إنجليزي أكتر
و بسمع عربي برضه بس الأغلبية بتبقى english	i also listen to arabic songs but the majority of songs is english.	و بسمع عربي برضه بس الأغلبية بتبقى إنجليزي
و ماعنديش اغاني مفضلة .. ماعنديش مغني مفضل عشان ساعات بسمع music بس من غير مغنين	i don't have favorite songs .. i don't have a favorite singer because sometimes i listen to music only without vocals.	و ماعنديش اغاني مفضلة .. ماعنديش مغني مفضل عشان ساعات بسمع موسيقى بس من غير مغنين
بلعبها basketball	i play basketball.	بلعبها كرة سلة
ب .. بحبها كورة بس الحمد لله يعني ربنا مادانيش الموهبة بتاعة الكورة، فمستوايا ضعيف فيها شويه	%b .. i love football but thank god, god did not make me talented in football, so i am not that good at it.	ب .. بحبها كورة بس الحمد لله يعني ربنا مادانيش الموهبة بتاعة الكورة، فمستوايا ضعيف فيها شويه
